Id,Category
0,Bill Hader
1,Bette Midler
2,Adrien Brody
3,Adriana Barraza
4,Albert Brooks
5,Audrey Hepburn
6,Alexis Thorpe
7,Anne Hathaway
8,Al Pacino
9,Amanda Seyfried
10,Anna Faris
11,Adrien Brody
12,Bill Hader
13,Barabara Palvin
14,Benjamin Bratt
15,Berenice Bejo
16,Alessandra Ambrosio
17,Alan Arkin
18,Akemi Darenogare
19,Anderson Cooper
20,Ashley Graham
21,Ashley Greene
22,Benedict Cumberbatch
23,Adele
24,Ashley Greene
25,Alan Rickman
26,Ava Gardner
27,Benedict Cumberbatch
28,Al Pacino
29,Anthony Perkins
30,Angela Bassett
31,Ava Gardner
32,Amy Adams
33,Audrey Tautou
34,Audrey Tautou
35,Andie MacDowell
36,Andrew Garfield
37,Ben Kingsley
38,Alex Pettyfer
39,Alessandra Ambrosio
40,Andrew Lincoln
41,bella thorne
42,Benjamin Bratt
43,Audrey Hepburn
44,Anna Faris
45,Amy Ryan
46,Barbra Streisand
47,Adriana Barraza
48,Alan Arkin
49,Alessandra Ambrosio
50,Aaron Paul
51,Betty White
52,Benjamin Bratt
53,Anne Hathaway
54,Barbra Streisand
55,Alice Eve
56,Amanda Seyfried
57,Anthony Hopkins
58,Bill O Reilly
59,Alec Baldwin
60,Anderson Cooper
61,Armin Mueller-Stahl
62,Audrey Tautou
63,Barabara Palvin
64,Andy Garcia
65,Aaron Judge
66,Andreea Diaconu
67,Barbra Streisand
68,Ben Kingsley
69,Andy Serkis
70,Andy Garcia
71,Barbra Streisand
72,Analeigh Tipton
73,Adele
74,Anthony Perkins
75,Audrey Hepburn
76,Anna Sui
77,Berenice Bejo
78,Al Roker
79,Amanda Seyfried
80,Al Pacino
81,Bella Hadid
82,Abigail Breslin
83,Anna Kendrick
84,Anna Sui
85,Anjelica Huston
86,Alicia Vikander
87,Adriana Lima
88,Bill Daley
89,Anthony Mackie
90,Amy Adams
91,Benicio Del Toro
92,Amanda Seyfried
93,Ashton Kutcher
94,Alicia Vikander
95,Alx James
96,Amanda Crew
97,Ben Kingsley
98,Art Carney
99,Barbra Streisand
100,Adriana Lima
101,Andrew Lincoln
102,Ashley Judd
103,bella thorne
104,Benicio Del Toro
105,Amanda Peet
106,Anna Paquin
107,Anjelica Huston
108,Ashley Judd
109,Akemi Darenogare
110,Bella Hadid
111,Amy Schumer
112,Ben Johnson
113,Ali Larter
114,Bernie Mac
115,Andrew Garfield
116,Bill Rancic
117,Aaron Judge
118,Anna Friel
119,Anna Faris
120,Anne Hathaway
121,Audrey Tautou
122,Aaron Paul
123,Alx James
124,Bill Daley
125,Beyonce Knowles
126,Andrew Luck
127,Alice Eve
128,Berenice Bejo
129,Bill Paxton
130,Amber Heard
131,Anne Hathaway
132,Anna Faris
133,Andrew Luck
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Benjamin Bratt
137,Albert Finney
138,Ashley Judd
139,Anna Sui
140,Adele
141,Amber Heard
142,Annette Bening
143,Audrey Tautou
144,Alec Baldwin
145,Amy Adams
146,Billy Bob Thornton
147,Anna Sui
148,Adriana Barraza
149,Adam Sandler
150,Albert Finney
151,Audrey Hepburn
152,Billy Bob Thornton
153,Angela Bassett
154,Ben Johnson
