Id,Category
0,Amy Ryan
1,Anderson Cooper
2,Adrien Brody
3,Adriana Barraza
4,Albert Brooks
5,Aaron Taylor-Johnson
6,Amber Heard
7,Adele
8,Ava Gardner
9,Alex Pettyfer
10,Anna Faris
11,Anthony Perkins
12,Bill Hader
13,Barabara Palvin
14,Benjamin Bratt
15,Berenice Bejo
16,Alessandra Ambrosio
17,Alan Arkin
18,Akemi Darenogare
19,Anderson Cooper
20,Ashley Graham
21,Alexandra Daddario
22,Benedict Cumberbatch
23,Adele
24,Ashley Greene
25,Alan Rickman
26,Anne Bancroft
27,Benedict Cumberbatch
28,Adrien Brody
29,Bella Hadid
30,Angela Bassett
31,Ava Gardner
32,Amy Adams
33,Al Pacino
34,Andrew Garfield
35,Andreea Diaconu
36,Andrew Garfield
37,Akemi Darenogare
38,Alice Eve
39,Alessandra Ambrosio
40,Adriana Barraza
41,bella thorne
42,Anderson Cooper
43,Anne Baxter
44,Albert Brooks
45,Amy Ryan
46,Barbra Streisand
47,Adriana Barraza
48,Alan Arkin
49,Alessandra Ambrosio
50,Aaron Paul
51,Ava Gardner
52,Bill Hader
53,Bella Hadid
54,Andy Murray
55,Alice Eve
56,Adele
57,Andrew Lincoln
58,Bill O Reilly
59,Alec Baldwin
60,Anderson Cooper
61,Armin Mueller-Stahl
62,Audrey Tautou
63,Anne Baxter
64,Andy Garcia
65,Aaron Judge
66,Andreea Diaconu
67,Ben Kingsley
68,Analeigh Tipton
69,Andy Serkis
70,Anne Baxter
71,Art Carney
72,Analeigh Tipton
73,Adele
74,Anthony Perkins
75,Anderson Cooper
76,Alessandra Ambrosio
77,Alessandra Ambrosio
78,Al Roker
79,Anna Friel
80,Alan Arkin
81,Andreea Diaconu
82,Abigail Breslin
83,Anna Kendrick
84,Al Roker
85,Anjelica Huston
86,Adriana Lima
87,Angelina Jolie
88,Anderson Cooper
89,Anthony Mackie
90,Abigail Breslin
91,Benicio Del Toro
92,Amanda Seyfried
93,Benedict Cumberbatch
94,Alicia Vikander
95,Alx James
96,Amanda Crew
97,Ben Kingsley
98,Anne Bancroft
99,Amber Heard
100,Adriana Lima
101,Andrew Lincoln
102,Ashley Judd
103,Adrianne Palicki
104,Benicio Del Toro
105,Andrew Garfield
106,Anna Paquin
107,Barbra Streisand
108,Ashley Judd
109,Anthony Perkins
110,Bella Hadid
111,Amy Schumer
112,Ben Johnson
113,Aaron Judge
114,Anderson Cooper
115,Andrew Garfield
116,Bill Rancic
117,Amanda Crew
118,Anna Friel
119,Alexander Skarsgard
120,Anne Hathaway
121,Audrey Tautou
122,Aaron Paul
123,Alx James
124,Anne Bancroft
125,Beyonce Knowles
126,Andrew Luck
127,Alice Eve
128,Berenice Bejo
129,Bill Paxton
130,Barbra Streisand
131,Anne Hathaway
132,Anna Faris
133,Albert Brooks
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Amy Ryan
137,Albert Finney
138,Ashley Judd
139,Bella Hadid
140,Adele
141,Amber Heard
142,Annette Bening
143,AnnaSophia Robb
144,Alec Baldwin
145,bella thorne
146,Billy Bob Thornton
147,Amy Schumer
148,Analeigh Tipton
149,Aaron Paul
150,Albert Finney
151,Amy Schumer
152,Barry Pepper
153,Adriana Lima
154,Ben Johnson
155,Ben Affleck
156,Alan Arkin
157,Bette Midler
158,Benicio Del Toro
159,Anna Friel
160,Alexandra Daddario
161,Albert Finney
162,Anna Faris
163,Alex Pettyfer
164,Akemi Darenogare
165,Amy Schumer
166,Anna Sui
167,Andrew Garfield
168,Aaron Judge
169,Adrianne Palicki
170,Amanda Bynes
171,Adriana Barraza
172,Bill Pullman
173,Albert Finney
174,Beyonce Knowles
175,Anne Baxter
176,AnnaSophia Robb
177,Amanda Seyfried
178,Ashley Greene
179,Barbra Streisand
180,Antonio Banderas
181,Anne Baxter
182,Andrew Lincoln
183,Analeigh Tipton
184,Alexandra Daddario
185,Alexander Skarsgard
186,Anthony Hopkins
187,Ashley Greene
188,Annette Bening
189,Andrew Garfield
190,Berenice Bejo
191,Amanda Bynes
192,Anjelica Huston
193,Anne Bancroft
194,Amy Ryan
195,Ben Johnson
196,Barbra Streisand
197,Andy Serkis
198,Benicio Del Toro
199,Audrey Hepburn
200,Ashley Greene
201,Annette Bening
202,Benicio Del Toro
203,Alessandra Ambrosio
204,Aaron Judge
205,Anderson Cooper
206,Barbra Streisand
207,Albert Brooks
208,Betty White
209,Ben Kingsley
210,Ava Gardner
211,Billy Bob Thornton
212,Amber Heard
213,Amanda Bynes
214,Albert Brooks
215,Alicia Vikander
216,Al Roker
217,Akemi Darenogare
218,Ben Stiller
219,Bill Pullman
220,Anna Faris
221,Abigail Breslin
222,Anna Friel
223,Adele
224,Angelina Jolie
225,Benedict Cumberbatch
226,Anna Kendrick
227,Anna Faris
228,Ava Gardner
229,Anna Paquin
230,Alx James
231,Antonio Banderas
232,Amy Schumer
233,Albert Brooks
234,Ava Gardner
235,Ben Affleck
236,Adrianne Palicki
237,Adriana Lima
238,Aaron Taylor-Johnson
239,Andreea Diaconu
240,Alexander Skarsgard
241,Anthony Hopkins
242,Anna Kendrick
243,Andy Samberg
244,Ben Kingsley
245,Alexandra Daddario
246,Bill Murray
247,Aaron Taylor-Johnson
248,Andrew Luck
249,Benicio Del Toro
250,Aaron Judge
251,Arnold Schwarzenegger
252,Amanda Bynes
253,Angelina Jolie
254,Ali Larter
255,Ben Foster
256,Anne Bancroft
257,Ashley Graham
258,Andreea Diaconu
259,Anna Kendrick
260,Alexandra Daddario
261,Ashley Judd
262,Amber Heard
263,Ava Gardner
264,Alexis Thorpe
265,Bette Midler
266,Barabara Palvin
267,Bill O Reilly
268,Amy Adams
269,Benedict Cumberbatch
270,Anna Paquin
271,Adele
272,Beyonce Knowles
273,Benedict Cumberbatch
274,Alice Eve
275,Benicio Del Toro
276,Andrew Garfield
277,Beyonce Knowles
278,Anne Baxter
279,Anne Bancroft
280,Adriana Lima
281,Amber Heard
282,Anthony Perkins
283,Anderson Cooper
284,Adele
285,Anderson Cooper
286,Andrew Lincoln
287,Ali Larter
288,Anne Baxter
289,Anderson Cooper
290,Alexander Skarsgard
291,Bill Hader
292,bella thorne
293,Bill Daley
294,Alice Eve
295,Andy Serkis
296,Amy Schumer
297,Amy Ryan
298,Alex Pettyfer
299,Andrew Lincoln
300,Albert Finney
301,Bill Pullman
302,Amanda Seyfried
303,Antonio Banderas
304,Amy Adams
305,Al Roker
306,Analeigh Tipton
307,Al Roker
308,Anna Faris
309,Adrien Brody
310,Aaron Judge
311,Andy Garcia
312,Aaron Paul
313,Alx James
314,Bill Pullman
315,Akemi Darenogare
316,Anna Sui
317,Beyonce Knowles
318,Barbra Streisand
319,Bette Midler
320,Ben Kingsley
321,Alicia Vikander
322,Adrien Brody
323,Alec Baldwin
324,Alexander Skarsgard
325,Amanda Seyfried
326,Bette Midler
327,Barry Pepper
328,Bill Hader
329,Ava Gardner
330,Anne Bancroft
331,Alexis Thorpe
332,Anthony Mackie
333,Armin Mueller-Stahl
334,Anna Friel
335,Anthony Perkins
336,Audrey Tautou
337,Ben Foster
338,Adrianne Palicki
339,Alexander Skarsgard
340,Andrew Lincoln
341,Art Carney
342,Alx James
343,Bill Daley
344,Andy Serkis
345,Alexandra Daddario
346,Arnold Schwarzenegger
347,Ben Affleck
348,Anderson Cooper
349,Benjamin Bratt
350,Abigail Breslin
351,Alex Pettyfer
352,Ashley Judd
353,Billy Bob Thornton
354,Adam Sandler
355,Adriana Barraza
356,Barabara Palvin
357,Analeigh Tipton
358,Barry Pepper
359,Amanda Peet
360,Abigail Breslin
361,Anthony Perkins
362,Bette Midler
363,Amy Schumer
364,Angelina Jolie
365,Bill Paxton
366,Adrien Brody
367,Beyonce Knowles
368,Adele
369,Albert Brooks
370,Berenice Bejo
371,Andrew Garfield
372,Ben Kingsley
373,Bill Murray
374,Andrew Lincoln
375,Albert Brooks
376,Amanda Bynes
377,Ashley Graham
378,Andy Garcia
379,Andrew Lincoln
380,Audrey Tautou
381,Ashley Graham
382,Alex Pettyfer
383,Alessandra Ambrosio
384,Andy Garcia
385,Arnold Schwarzenegger
386,Adrien Brody
387,Bill Daley
388,Bernie Mac
389,Anna Paquin
390,Anthony Hopkins
391,Amy Ryan
392,Anthony Perkins
393,Bette Midler
394,Albert Finney
395,Alec Baldwin
396,Alan Arkin
397,Anthony Hopkins
398,Adam Sandler
399,AnnaSophia Robb
400,Anthony Mackie
401,Bella Hadid
402,Alan Alda
403,Ben Kingsley
404,Ben Kingsley
405,Anthony Perkins
406,Alexis Thorpe
407,Art Carney
408,Betty White
409,Barabara Palvin
410,Audrey Tautou
411,Alexandra Daddario
412,Adrien Brody
413,Alex Pettyfer
414,Bill Paxton
415,Adele
416,Ben Kingsley
417,Ben Stiller
418,Amy Ryan
419,Bernie Mac
420,Alexandra Daddario
421,Al Pacino
422,Andy Garcia
423,Alx James
424,Ashton Kutcher
425,Berenice Bejo
426,Andy Samberg
427,Bill Pullman
428,Andreea Diaconu
429,Anna Paquin
430,Art Carney
431,Ben Kingsley
432,Aaron Judge
433,Ben Kingsley
434,Adriana Barraza
435,Aaron Judge
436,Aaron Judge
437,Bill Pullman
438,Anderson Cooper
439,Ben Kingsley
440,Amy Ryan
441,Alice Eve
442,Alexandra Daddario
443,Alice Eve
444,Ben Affleck
445,Benjamin Bratt
446,Art Carney
447,Anjelica Huston
448,Annette Bening
449,Anne Baxter
450,Angela Bassett
451,Albert Brooks
452,Bill Daley
453,Alicia Vikander
454,Angela Bassett
455,Alexander Skarsgard
456,Alexis Thorpe
457,Annette Bening
458,Alex Pettyfer
459,Adrien Brody
460,Amanda Bynes
461,Andie MacDowell
462,Adriana Lima
463,Antonio Banderas
464,Amanda Crew
465,Andy Garcia
466,Andy Murray
467,Alicia Vikander
468,Amanda Seyfried
469,Aaron Paul
470,Antonio Banderas
471,Akemi Darenogare
472,Andy Murray
473,Aaron Taylor-Johnson
474,Annette Bening
475,Al Roker
476,Ashley Judd
477,Alan Alda
478,Antonio Banderas
479,Bill O Reilly
480,Benedict Cumberbatch
481,Andy Garcia
482,Anjelica Huston
483,Andy Garcia
484,Alan Arkin
485,Abigail Breslin
486,Alan Rickman
487,Annette Bening
488,Ava Gardner
489,Alec Baldwin
490,Amy Ryan
491,Ali Larter
492,Albert Brooks
493,Amy Ryan
494,Adam Sandler
495,Bella Hadid
496,Benicio Del Toro
497,Armin Mueller-Stahl
498,Ali Larter
499,Andie MacDowell
500,Alec Baldwin
501,Anderson Cooper
502,Andy Serkis
503,Alexander Skarsgard
504,Barbra Streisand
505,Alan Arkin
506,Andrew Garfield
507,Alice Eve
508,Benjamin Bratt
509,bella thorne
510,Antonio Banderas
511,Ava Gardner
512,Audrey Hepburn
513,Alec Baldwin
514,Ava Gardner
515,Ben Johnson
516,Alessandra Ambrosio
517,Anjelica Huston
518,Albert Finney
519,Ben Kingsley
520,Barabara Palvin
521,Adriana Barraza
522,Bill Daley
523,Bill Hader
524,Ben Kingsley
525,Al Roker
526,Audrey Hepburn
527,Bill Murray
528,Albert Finney
529,Adam Sandler
530,Andrew Garfield
531,Anjelica Huston
532,Abigail Breslin
533,Angela Bassett
534,Ben Kingsley
535,Alan Alda
536,Ben Foster
537,Albert Brooks
538,Art Carney
539,Bernie Mac
540,Bill Daley
541,Akemi Darenogare
542,Anderson Cooper
543,Adriana Barraza
544,Ben Kingsley
545,Art Carney
546,Alicia Vikander
547,Anna Faris
548,Art Carney
549,Anderson Cooper
550,Bill Rancic
551,Adrianne Palicki
552,Benedict Cumberbatch
553,Andy Garcia
554,Andrew Garfield
555,Barbra Streisand
556,Andy Garcia
557,Alexander Skarsgard
558,Andrew Garfield
559,Bill Hader
560,Audrey Hepburn
561,Benedict Cumberbatch
562,Anthony Hopkins
563,Akemi Darenogare
564,Aaron Judge
565,Benjamin Bratt
566,Barbra Streisand
567,Andy Garcia
568,Alex Pettyfer
569,Ben Stiller
570,Alex Pettyfer
571,Albert Finney
572,Anna Friel
573,Angelina Jolie
574,Bella Hadid
575,Andy Serkis
576,Amy Ryan
577,Anna Sui
578,Bill O Reilly
579,Alicia Vikander
580,Bette Midler
581,Andy Samberg
582,Andie MacDowell
583,Adriana Barraza
584,Anderson Cooper
585,Aaron Judge
586,Anderson Cooper
587,Al Roker
588,Berenice Bejo
589,Alec Baldwin
590,Al Roker
591,Bella Hadid
592,Amy Ryan
593,Ben Affleck
594,Ashton Kutcher
595,Ben Kingsley
596,Ben Affleck
597,Anna Faris
598,Al Roker
599,Amanda Seyfried
600,Anderson Cooper
601,Alan Alda
602,Anne Baxter
603,Anna Friel
604,bella thorne
605,Akemi Darenogare
606,Ashley Graham
607,Amy Ryan
608,Akemi Darenogare
609,Alx James
610,Amy Schumer
611,Audrey Hepburn
612,Anthony Hopkins
613,Beyonce Knowles
614,Anthony Perkins
615,Amber Heard
616,Anne Baxter
617,Adriana Barraza
618,Betty White
619,Art Carney
620,Betty White
621,Amy Ryan
622,Amber Heard
623,bella thorne
624,Albert Brooks
625,Anna Faris
626,Adrianne Palicki
627,Anna Faris
628,Alicia Vikander
629,Anna Faris
630,Annette Bening
631,Albert Brooks
632,Alicia Vikander
633,Andrew Luck
634,Adriana Lima
635,Adele
636,Alex Pettyfer
637,Audrey Tautou
638,Ashley Greene
639,Albert Finney
640,Adrien Brody
641,Andrew Lincoln
642,Antonio Banderas
643,Andy Samberg
644,Amy Adams
645,Anthony Hopkins
646,Barabara Palvin
647,Ben Johnson
648,Alice Eve
649,Barry Pepper
650,Ashley Judd
651,Bill Pullman
652,Ali Larter
653,Amanda Crew
654,Analeigh Tipton
655,Alexander Skarsgard
656,Anna Faris
657,Antonio Banderas
658,Bill O Reilly
659,Akemi Darenogare
660,Amanda Seyfried
661,Anne Bancroft
662,Adriana Barraza
663,Amber Heard
664,Barbra Streisand
665,Andy Garcia
666,Bill Murray
667,Bill Pullman
668,Benedict Cumberbatch
669,Aaron Taylor-Johnson
670,Anderson Cooper
671,Andrew Lincoln
672,Alexandra Daddario
673,Alice Eve
674,Anthony Hopkins
675,Bill Rancic
676,Anthony Hopkins
677,Amanda Bynes
678,Albert Finney
679,Amy Ryan
680,Amy Schumer
681,Anna Faris
682,Ali Larter
683,Barbra Streisand
684,Ben Johnson
685,Bill O Reilly
686,Bill Murray
687,Annette Bening
688,Barbra Streisand
689,Ashley Graham
690,Abigail Breslin
691,Bill Paxton
692,Andie MacDowell
693,Andy Samberg
694,Andy Samberg
695,Anna Faris
696,Adriana Lima
697,Andrew Garfield
698,Adrien Brody
699,Amy Schumer
700,Barbra Streisand
701,Albert Brooks
702,Berenice Bejo
703,Audrey Tautou
704,Andy Samberg
705,Angelina Jolie
706,Armin Mueller-Stahl
707,Bill Daley
708,Aaron Paul
709,Alx James
710,Barry Pepper
711,Andie MacDowell
712,Bill Pullman
713,Audrey Hepburn
714,Albert Brooks
715,Barry Pepper
716,Annette Bening
717,Anne Bancroft
718,Anthony Hopkins
719,Anderson Cooper
720,Andrew Garfield
721,Aaron Paul
722,Ben Kingsley
723,Amanda Crew
724,Aaron Paul
725,Arnold Schwarzenegger
726,Ben Kingsley
727,Amanda Crew
728,Adele
729,Benicio Del Toro
730,Ben Affleck
731,Beyonce Knowles
732,Audrey Hepburn
733,Adriana Lima
734,Anne Hathaway
735,Alx James
736,Anna Paquin
737,Ava Gardner
738,Bill Rancic
739,Alex Pettyfer
740,Bill Murray
741,Aaron Judge
742,Art Carney
743,Anna Paquin
744,Alicia Vikander
745,Anna Faris
746,Annette Bening
747,Adriana Barraza
748,Akemi Darenogare
749,Bella Hadid
750,Alessandra Ambrosio
