Id,Category
0,Alan Alda
1,Anderson Cooper
2,Adrien Brody
3,Bill Hader
4,Albert Brooks
5,Alexander Skarsgard
6,Amber Heard
7,AnnaSophia Robb
8,Angelina Jolie
9,Alex Pettyfer
10,Anna Faris
11,Anthony Perkins
12,Bill Hader
13,Adriana Lima
14,Bill Murray
15,Aaron Judge
16,Alessandra Ambrosio
17,Alan Arkin
18,Akemi Darenogare
19,Anderson Cooper
20,Ashley Graham
21,Ben Foster
22,Aaron Paul
23,Adele
24,Ashley Greene
25,Alan Rickman
26,Ava Gardner
27,Aaron Judge
28,Andrew Lincoln
29,Amy Ryan
30,Anderson Cooper
31,Ava Gardner
32,Amy Ryan
33,Ava Gardner
34,Alan Alda
35,Andreea Diaconu
36,Bill Hader
37,Adrien Brody
38,Andrew Lincoln
39,Adriana Lima
40,Ben Affleck
41,Andie MacDowell
42,Anderson Cooper
43,Anne Baxter
44,Amy Ryan
45,Amy Ryan
46,Barbra Streisand
47,Adriana Barraza
48,Alan Arkin
49,Alessandra Ambrosio
50,Aaron Paul
51,Ava Gardner
52,Aaron Judge
53,Ashton Kutcher
54,Amber Heard
55,Alice Eve
56,Adele
57,Aaron Paul
58,Bill O Reilly
59,Alec Baldwin
60,Anderson Cooper
61,Armin Mueller-Stahl
62,Audrey Hepburn
63,Bill O Reilly
64,Andy Garcia
65,Aaron Judge
66,Angelina Jolie
67,Annette Bening
68,Amanda Seyfried
69,Andy Serkis
70,Aaron Paul
71,Ali Larter
72,Analeigh Tipton
73,Adele
74,Anthony Perkins
75,Betty White
76,Antonio Banderas
77,Amy Adams
78,Al Roker
79,Anna Friel
80,Al Pacino
81,Andreea Diaconu
82,Abigail Breslin
83,Anna Kendrick
84,Alan Rickman
85,Anjelica Huston
86,AnnaSophia Robb
87,Angelina Jolie
88,Bill Daley
89,Anthony Mackie
90,Barbra Streisand
91,Benicio Del Toro
92,Amanda Seyfried
93,Aaron Judge
94,Alicia Vikander
95,Alexis Thorpe
96,Amanda Crew
97,Ben Kingsley
98,Barry Pepper
99,Aaron Judge
100,Adriana Lima
101,Andrew Lincoln
102,Ashley Judd
103,Anna Faris
104,Bill Paxton
105,Bill Daley
106,Anna Paquin
107,Alexis Thorpe
108,Ashley Judd
109,Akemi Darenogare
110,Adrien Brody
111,Amy Schumer
112,Ben Johnson
113,Aaron Taylor-Johnson
114,Anthony Hopkins
115,Andrew Garfield
116,Bill Rancic
117,Andy Murray
118,Anna Friel
119,Amy Ryan
120,Anne Hathaway
121,Betty White
122,Albert Finney
123,Alx James
124,Albert Brooks
125,Beyonce Knowles
126,Aaron Judge
127,AnnaSophia Robb
128,Berenice Bejo
129,Bill Paxton
130,Andrew Luck
131,Anne Hathaway
132,Anna Faris
133,Anthony Hopkins
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Betty White
137,Albert Finney
138,Ashton Kutcher
139,Berenice Bejo
140,Angelina Jolie
141,Amber Heard
142,Amy Ryan
143,AnnaSophia Robb
144,Alec Baldwin
145,AnnaSophia Robb
146,Billy Bob Thornton
147,Aaron Paul
148,Beyonce Knowles
149,Aaron Judge
150,Albert Brooks
151,Andy Serkis
152,Billy Bob Thornton
153,Anderson Cooper
154,Ben Johnson
155,Andrew Luck
156,Aaron Judge
157,Alec Baldwin
158,Benicio Del Toro
159,Anna Friel
160,bella thorne
161,Alan Rickman
162,Andy Garcia
163,Anderson Cooper
164,Akemi Darenogare
165,Amy Schumer
166,bella thorne
167,Alan Alda
168,Aaron Judge
169,Armin Mueller-Stahl
170,Amanda Bynes
171,Adriana Barraza
172,Armin Mueller-Stahl
173,Albert Finney
174,Anna Friel
175,Anne Baxter
176,Amy Ryan
177,Amanda Seyfried
178,Alexander Skarsgard
179,Barbra Streisand
180,Albert Brooks
181,Armin Mueller-Stahl
182,Andrew Lincoln
183,Analeigh Tipton
184,Amy Ryan
185,Andrew Lincoln
186,Anthony Hopkins
187,Aaron Judge
188,Benedict Cumberbatch
189,Aaron Judge
190,Berenice Bejo
191,Amanda Bynes
192,Anjelica Huston
193,Ben Affleck
194,Anna Friel
195,Aaron Judge
196,Aaron Judge
197,Andy Serkis
198,Adrien Brody
199,Audrey Hepburn
200,Amy Schumer
201,Annette Bening
202,Andy Serkis
203,Alessandra Ambrosio
204,Ben Johnson
205,Bill Daley
206,Amanda Peet
207,Ashton Kutcher
208,Betty White
209,Anna Faris
210,Anderson Cooper
211,Aaron Judge
212,Amy Schumer
213,Amanda Bynes
214,Ashton Kutcher
215,Ashton Kutcher
216,Albert Finney
217,Barry Pepper
218,Ben Stiller
219,Bill Pullman
220,Ashton Kutcher
221,Ashley Judd
222,Bill Hader
223,Amanda Seyfried
224,Angelina Jolie
225,Benedict Cumberbatch
226,Anna Kendrick
227,Anthony Hopkins
228,Amanda Seyfried
229,Anna Paquin
230,Alx James
231,Antonio Banderas
232,Andy Murray
233,Ben Foster
234,Alexis Thorpe
235,Angela Bassett
236,Aaron Judge
237,Adriana Lima
238,Aaron Judge
239,Andy Murray
240,Amanda Bynes
241,Anthony Hopkins
242,Anna Kendrick
243,Betty White
244,Ben Kingsley
245,Anna Kendrick
246,Bill Murray
247,Aaron Taylor-Johnson
248,Andrew Luck
249,Benicio Del Toro
250,Ashley Judd
251,Antonio Banderas
252,Bette Midler
253,Angelina Jolie
254,Alexis Thorpe
255,Benjamin Bratt
256,Albert Brooks
257,Ashley Graham
258,Andreea Diaconu
259,Anna Kendrick
260,Andie MacDowell
261,Ashley Judd
262,Amber Heard
263,Ava Gardner
264,Amy Ryan
265,Amy Ryan
266,Amanda Seyfried
267,Aaron Judge
268,Amy Adams
269,Benedict Cumberbatch
270,Amy Ryan
271,Alan Rickman
272,Beyonce Knowles
273,Andy Murray
274,Alice Eve
275,Benicio Del Toro
276,Andy Murray
277,Beyonce Knowles
278,Anderson Cooper
279,Anne Bancroft
280,Adriana Lima
281,Amber Heard
282,Amanda Seyfried
283,Alexander Skarsgard
284,Aaron Paul
285,Anderson Cooper
286,Andie MacDowell
287,Alan Alda
288,Anne Baxter
289,Anderson Cooper
290,Alexander Skarsgard
291,Bill Hader
292,bella thorne
293,Bill Daley
294,Anna Paquin
295,Andy Serkis
296,Amy Schumer
297,Albert Brooks
298,Alex Pettyfer
299,Andrew Lincoln
300,Bill Hader
301,Anthony Hopkins
302,Amanda Seyfried
303,Benicio Del Toro
304,Amy Adams
305,Al Roker
306,Analeigh Tipton
307,Bill Hader
308,Anna Faris
309,Ben Foster
310,Aaron Judge
311,Andy Garcia
312,Aaron Paul
313,Amy Ryan
314,Bill Pullman
315,Aaron Judge
316,Amanda Seyfried
317,Annette Bening
318,Amber Heard
319,Ashton Kutcher
320,Alexis Thorpe
321,Alicia Vikander
322,Adrien Brody
323,Barry Pepper
324,Barry Pepper
325,Andy Serkis
326,Bette Midler
327,Barry Pepper
328,Bill Hader
329,Ava Gardner
330,Bill Murray
331,Alexis Thorpe
332,Benjamin Bratt
333,Armin Mueller-Stahl
334,Bill Rancic
335,Barry Pepper
336,Barbra Streisand
337,Al Pacino
338,Aaron Judge
339,Andrew Luck
340,Andrew Lincoln
341,Ben Foster
342,Alx James
343,Anderson Cooper
344,Andy Serkis
345,Amanda Seyfried
346,Aaron Judge
347,Ben Affleck
348,Anderson Cooper
349,Benjamin Bratt
350,Abigail Breslin
351,Andrew Luck
352,Ashley Judd
353,Aaron Judge
354,Bill Murray
355,Andrew Garfield
356,Barabara Palvin
357,Analeigh Tipton
358,Art Carney
359,Amanda Peet
360,Abigail Breslin
361,Alan Rickman
362,Albert Brooks
363,Amy Schumer
364,Amy Schumer
365,Anthony Hopkins
366,Ashton Kutcher
367,Angela Bassett
368,Anthony Hopkins
369,Albert Brooks
370,Berenice Bejo
371,Andrew Garfield
372,Ben Kingsley
373,Angelina Jolie
374,AnnaSophia Robb
375,Albert Brooks
376,Amanda Bynes
377,Ashley Graham
378,Andy Garcia
379,Andrew Lincoln
380,Audrey Tautou
381,Amber Heard
382,Alex Pettyfer
383,Antonio Banderas
384,Andy Garcia
385,Arnold Schwarzenegger
386,Adrien Brody
387,Bill Paxton
388,Aaron Judge
389,Anna Paquin
390,Alan Arkin
391,Albert Brooks
392,Aaron Judge
393,Bette Midler
394,Albert Finney
395,Bill Hader
396,Alan Arkin
397,Albert Brooks
398,Adam Sandler
399,Beyonce Knowles
400,Anthony Mackie
401,Amanda Seyfried
402,Alan Alda
403,Ben Kingsley
404,Ben Kingsley
405,Anthony Perkins
406,Andy Murray
407,Ava Gardner
408,Ben Foster
409,Alexis Thorpe
410,Anne Hathaway
411,Amy Ryan
412,Adrien Brody
413,Alex Pettyfer
414,Barry Pepper
415,Amber Heard
416,Ben Kingsley
417,Andrew Garfield
418,Andy Murray
419,Amanda Seyfried
420,Alexander Skarsgard
421,Albert Finney
422,Andy Garcia
423,Alx James
424,Ashton Kutcher
425,Berenice Bejo
426,Andy Samberg
427,Amy Ryan
428,Ava Gardner
429,Alice Eve
430,Ben Johnson
431,Anderson Cooper
432,Aaron Judge
433,Annette Bening
434,Adriana Barraza
435,Beyonce Knowles
436,Aaron Judge
437,Aaron Judge
438,Anderson Cooper
439,Ben Kingsley
440,Anna Faris
441,Anderson Cooper
442,Alexandra Daddario
443,Alice Eve
444,Adrien Brody
445,Benjamin Bratt
446,Aaron Judge
447,Anderson Cooper
448,Annette Bening
449,Amy Ryan
450,Aaron Judge
451,Amber Heard
452,Al Roker
453,Alicia Vikander
454,Alexander Skarsgard
455,Alexander Skarsgard
456,Alexis Thorpe
457,Alan Alda
458,Alex Pettyfer
459,Adrien Brody
460,AnnaSophia Robb
461,Annette Bening
462,Amber Heard
463,Antonio Banderas
464,Amanda Crew
465,Andy Garcia
466,Andy Murray
467,Anna Faris
468,Alan Arkin
469,Barbra Streisand
470,Antonio Banderas
471,Albert Brooks
472,Andy Murray
473,Aaron Taylor-Johnson
474,Amy Adams
475,Anthony Hopkins
476,Amanda Crew
477,Alan Alda
478,Antonio Banderas
479,Bill O Reilly
480,Albert Finney
481,Andy Garcia
482,Anjelica Huston
483,Albert Brooks
484,Anderson Cooper
485,Abigail Breslin
486,Bill Murray
487,Annette Bening
488,Ava Gardner
489,Alec Baldwin
